# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       77.660     8198.637
       1.004       59.800      467.730     8198.637
       2.006       60.900      855.996     8198.637
       3.007       58.900     1234.207     8198.637
       4.009      796.600     1989.250     8894.727
       5.011      240.600     2254.023     8894.727
       6.012      249.600     2533.234     8894.727
       7.014      210.600     2750.828     8894.727
       8.016       99.800        1.828      550.648
       9.018       10.000        1.828      550.648
