Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:11        0     39727         -  56946.67      4.76  270084  241488   0.12 189885.71      0.00      0.00      15  final.out
09:27:11        0         -     39727  56951.43      4.76  270084  241488   0.12 189885.71      0.00      0.00      15  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:12        0     39727         - 102318.00      0.00  757284  650744   0.33 341120.00      0.00      0.00      21  final.out
09:27:12        0         -     39727 102312.00      0.00  757284  650744   0.33 341120.00      0.00      0.00      21  |__final.out
09:27:12        0         -     39729      1.00      0.00  757284  650744   0.33      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:13        0     39727         - 146852.00      0.00 1231812 1046476   0.53 329728.00      0.00      0.00      17  final.out
09:27:13        0         -     39727  98930.00      0.00 1231812 1046476   0.53 329728.00      0.00      0.00      17  |__final.out
09:27:13        0         -     39729  46792.00      0.00 1231812 1046476   0.53      0.00      0.00      0.00       0  |__final.out
09:27:13        0         -     39743   1149.00      0.00 1231812 1046476   0.53      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:14        0     39727         - 259467.00      0.00 1573428 1412364   0.72 305024.00      0.00      0.00      12  final.out
09:27:14        0         -     39727  91508.00      0.00 1573428 1412628   0.72 305024.00      0.00      0.00      12  |__final.out
09:27:14        0         -     39729  63299.00      0.00 1573428 1412628   0.72      0.00      0.00      0.00       0  |__final.out
09:27:14        0         -     39743 104661.00      0.00 1573428 1412628   0.72      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:15        0     39727         - 289143.00      0.00 2066172 1827864   0.93 346112.00      0.00      0.00      34  final.out
09:27:15        0         -     39727 103843.00      0.00 2066172 1827864   0.93 346112.00      0.00      0.00      34  |__final.out
09:27:15        0         -     39729  66405.00      0.00 2066172 1827864   0.93      0.00      0.00      0.00       0  |__final.out
09:27:15        0         -     39743   9158.00      0.00 2066304 1827864   0.93      0.00      0.00      0.00       0  |__final.out
09:27:15        0         -     39744 109857.00      0.00 2066304 1827864   0.93      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:16        0     39727         - 298058.00      0.00 2561556 2245740   1.14 348288.00      0.00      0.00      36  final.out
09:27:16        0         -     39727 104498.00      0.00 2561556 2245740   1.14 348288.00      0.00      0.00      36  |__final.out
09:27:16        0         -     39729  47151.00      0.00 2561556 2245740   1.14      0.00      0.00      0.00       0  |__final.out
09:27:16        0         -     39743 106309.00      0.00 2561556 2245740   1.14      0.00      0.00      0.00       0  |__final.out
09:27:16        0         -     39744  39957.00      0.00 2561556 2245740   1.14      0.00      0.00      0.00       0  |__final.out
09:27:16        0         -     39745      3.00      0.00 2561556 2245740   1.14      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:17        0     39727         - 343899.00      0.00 3062748 2670248   1.36 353664.00      0.00      0.00      35  final.out
09:27:17        0         -     39727 106104.00      0.00 3062748 2670248   1.36 353664.00      0.00      0.00      35  |__final.out
09:27:17        0         -     39729      0.00      0.00 3062748 2670248   1.36      0.00      0.00      0.00       0  |__final.out
09:27:17        0         -     39743   3341.00      0.00 3062880 2670248   1.36      0.00      0.00      0.00       0  |__final.out
09:27:17        0         -     39744  70143.00      0.00 3062880 2670248   1.36      0.00      0.00      0.00       0  |__final.out
09:27:17        0         -     39745 107408.00      0.00 3062880 2670248   1.36      0.00      0.00      0.00       0  |__final.out
09:27:17        0         -     39746  56933.00      0.00 3062880 2670248   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:18        0     39727         - 376894.00      0.00 3558796 3088872   1.57 348928.00      0.00      0.00      33  final.out
09:27:18        0         -     39727 104704.00      0.00 3558796 3088872   1.57 348928.00      0.00      0.00      33  |__final.out
09:27:18        0         -     39729 102062.00      0.00 3558796 3088872   1.57      0.00      0.00      0.00       0  |__final.out
