# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        0.828        4.520
       1.002        0.000        0.828        4.520
       2.004        0.000        0.828        4.520
       3.005        0.000        0.828        4.520
       4.007        0.000        0.828        4.520
       5.009        0.000        0.828        4.520
       6.010        0.000        0.828        4.520
       7.012        0.000        0.828        4.520
       8.013       30.900      290.836      366.258
       9.015       98.800     1231.852     1244.625
      10.017      100.800     1231.852     1244.625
      11.018       99.800     1231.852     1244.625
      12.020       98.800     1231.852     1244.625
      13.022      100.800     1231.852     1244.625
      14.024      100.800     1231.852     1244.625
      15.025       98.800     1231.852     1244.625
      16.027      100.800     1231.852     1244.625
      17.029       99.800     1231.852     1244.625
      18.030       99.800     1231.852     1244.625
      19.032       99.800     1231.852     1244.625
      20.034       99.800     1231.852     1244.625
      21.036      100.800     1231.852     1244.625
      22.037       99.800     1231.852     1244.625
      23.039       98.800     1232.094     1244.625
      24.041      100.800     1232.094     1244.625
      25.042       99.800     1232.094     1244.625
      26.044       99.800     1232.094     1244.625
      27.046      100.800     1232.094     1244.625
      28.047       98.800     1232.094     1244.625
      29.049      100.800     1232.094     1244.625
      30.051       99.800     1232.094     1244.625
      31.053       99.800     1232.094     1244.625
      32.054       99.800     1232.094     1244.625
      33.056       96.800     1232.094     1244.625
      34.058       99.800     1232.094     1244.625
      35.059       99.800     1232.094     1244.625
      36.061      100.800     1232.094     1244.625
      37.063       30.900     1150.242     1162.703
      38.064       22.000     1150.242     1162.703
      39.066       99.800     1150.242     1162.703
      40.068       99.800     1150.242     1162.703
