Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:19        0     17104         -  97997.00      1.00  884636  394336   0.20 326384.00      0.00      0.00      20  final.out
16:49:19        0         -     17104  98006.00      1.00  884636  394336   0.20 326384.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:20        0     17104         - 102748.00      0.00 1268228  805120   0.41 342528.00      0.00      0.00      19  final.out
16:49:20        0         -     17104 102746.00      0.00 1268228  805384   0.41 342528.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:21        0     17104         - 101362.00      0.00 1646540 1210624   0.62 337792.00      0.00      0.00      19  final.out
16:49:21        0         -     17104 101357.00      0.00 1646540 1210624   0.62 337792.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:22        0     17104         - 103956.00      0.00 2034752 1626424   0.83 346624.00      0.00      0.00      20  final.out
16:49:22        0         -     17104 103961.00      0.00 2034752 1626424   0.83 346624.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:23        0     17104         - 102982.00      0.00 2419136 2038528   1.04 343168.00      0.00      0.00      20  final.out
16:49:23        0         -     17104 102978.00      0.00 2419136 2038528   1.04 343168.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:24        0     17104         - 105966.00      0.00 2814740 2462248   1.25 353280.00      0.00      0.00      18  final.out
