Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:34        0     27384         -  29781.00      4.00  137044  121448   0.06  99172.00      0.00      0.00       7  final.out
18:38:34        0         -     27384  29790.00      4.00  137176  121448   0.06  99172.00      0.00      0.00       7  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:35        0     27384         - 100618.00      0.00  765376  524108   0.27 335360.00      0.00      0.00      22  final.out
18:38:35        0         -     27384 100606.00      0.00  765376  524108   0.27 335360.00      0.00      0.00      22  |__final.out
18:38:35        0         -     27386      1.00      0.00  765376  524108   0.27      0.00      0.00      0.00       0  |__final.out
18:38:35        0         -     27387      1.00      0.00  765376  524108   0.27      0.00      0.00      0.00       0  |__final.out
18:38:35        0         -     27388      1.00      0.00  765376  524108   0.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:36        0     27384         - 287457.00      0.00 1323612  941748   0.48 348032.00      0.00      0.00      29  final.out
18:38:36        0         -     27384 104422.00      0.00 1323612  941748   0.48 348032.00      0.00      0.00      29  |__final.out
18:38:36        0         -     27386  36700.00      0.00 1323612  941748   0.48      0.00      0.00      0.00       0  |__final.out
18:38:36        0         -     27387  36700.00      0.00 1323612  941748   0.48      0.00      0.00      0.00       0  |__final.out
18:38:36        0         -     27388  36700.00      0.00 1323612  941748   0.48      0.00      0.00      0.00       0  |__final.out
18:38:36        0         -     27389  36637.00      0.00 1323744  941748   0.48      0.00      0.00      0.00       0  |__final.out
18:38:36        0         -     27390  36327.00      0.00 1323744  941748   0.48      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:37        0     27384         - 177454.00      1.00 1978212 1372604   0.70 358976.00  45844.00      0.00      35  final.out
18:38:37        0         -     27384 107709.00      0.00 1978212 1372604   0.70 358912.00      0.00      0.00      35  |__final.out
18:38:37        0         -     27386   1360.00      1.00 1978344 1372604   0.70     64.00  45912.00      0.00       0  |__final.out
18:38:37        0         -     27387    759.00      0.00 1978344 1372604   0.70      0.00      0.00      0.00       0  |__final.out
18:38:37        0         -     27388    669.00      0.00 1978344 1372604   0.70      0.00      0.00      0.00       0  |__final.out
18:38:37        0         -     27389   1399.00      0.00 1978344 1372604   0.70      0.00      0.00      0.00       0  |__final.out
18:38:37        0         -     27390   1763.00      0.00 1978344 1372604   0.70      0.00      0.00      0.00       0  |__final.out
18:38:37        0         -     27391  38064.00      0.00 1978344 1372604   0.70      0.00      0.00      0.00       0  |__final.out
18:38:37        0         -     27392  25721.00      0.00 1978476 1372604   0.70      0.00      0.00      0.00       0  |__final.out
18:38:37        0         -     27393      1.00      0.00 1978476 1372868   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:38        0     27384         - 155333.00      0.00 2099140 1418336   0.72 113408.00 347372.00      0.00      26  final.out
18:38:38        0         -     27384  26038.00      0.00 2099140 1418336   0.72 113408.00      0.00      0.00      26  |__final.out
18:38:38        0         -     27388  38661.00      0.00 2099140 1418336   0.72      0.00 131072.00      0.00       0  |__final.out
18:38:38        0         -     27389  21440.00      0.00 2099140 1418336   0.72      0.00      0.00      0.00       0  |__final.out
18:38:38        0         -     27390    790.00      0.00 2099140 1418336   0.72      0.00      0.00      0.00       0  |__final.out
18:38:38        0         -     27391   1189.00      0.00 2099140 1418336   0.72      0.00      0.00      0.00       0  |__final.out
18:38:38        0         -     27392      0.00      0.00 2099140 1418336   0.72      0.00      0.00      0.00       0  |__final.out
18:38:38        0         -     27393      0.00      0.00 2099140 1418336   0.72      0.00      0.00      0.00       0  |__final.out
18:38:38        0         -     27394      2.00      0.00 2099140 1418336   0.72      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:39        0     27384         - 207507.00      0.00 2096848 1412372   0.72  56448.00 262144.00      0.00       1  final.out
18:38:39        0         -     27384   1133.00      0.00 2096848 1412372   0.72  56448.00      0.00      0.00       1  |__final.out
18:38:39        0         -     27389  17198.00      0.00 2096848 1412372   0.72      0.00 131072.00      0.00       0  |__final.out
18:38:39        0         -     27390  37724.00      0.00 2096848 1412372   0.72      0.00 131072.00      0.00       0  |__final.out
18:38:39        0         -     27391  36926.00      0.00 2096848 1412372   0.72      0.00      0.00      0.00       0  |__final.out
18:38:39        0         -     27392  36901.00      0.00 2096848 1412372   0.72      0.00      0.00      0.00       0  |__final.out
18:38:39        0         -     27393  37201.00      0.00 2096848 1412372   0.72      0.00      0.00      0.00       0  |__final.out
18:38:39        0         -     27394  36792.00      0.00 2096848 1412372   0.72      0.00      0.00      0.00       0  |__final.out
18:38:39        0         -     27410   3667.00      0.00 2096848 1412372   0.72      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:40        0     27384         - 162834.00      0.00 2065384 1381176   0.70      0.00 393216.00      0.00       0  final.out
18:38:40        0         -     27384  42763.00      0.00 2065384 1381176   0.70      0.00      0.00      0.00       0  |__final.out
18:38:40        0         -     27392   2432.00      0.00 2065384 1381176   0.70      0.00 131072.00      0.00       0  |__final.out
18:38:40        0         -     27393   2130.00      0.00 2065384 1381176   0.70      0.00 131072.00      0.00       0  |__final.out
